text;label
color 3d roi by statistics;1965
color ROI by statistics;1965
associate table with OMERO image;1966
add data to OMERO image;1966
combine data with OMERO image;1966
copy slice to stack;1967
duplicate image slice in stack;1967
stack single slice;1967
mirror image with line;1968
mirror image with roi;1968
mirror image with line roi;1968
repeat last step;1969
re-apply previous step;1969
repeat processing;1969
best focus from z stack with scoring;1970
select best focus z stack;1970
best focus from z/c/t stack;1970
modify image labels;1971
recode image labels to new values;1971
change image labels;1971
opencl image iteration;1972
opencl image processing loop;1972
run opencl kernel on image;1972
label touch connections mesh;1973
draw lines between touching objects in label map;1973
draw lines between touching labels;1973
load ilastik hdf5;1974
import hdf5 image;1974
import ilastik image;1974
make image overview;1975
arrange images into grid;1975
combine images into montage;1975
save image display settings;1976
save display contrast settings to image;1976
adjust image contrast from display settings;1976
distance to background in binary image;1977
distance to closest zero pixel;1977
distance map from binary image;1977
binary morphology outline;1978
2d image outline;1978
2d image outline;1978
draw multiple ovals;1979
draw ovals by group;1979
draw oval group;1979
filter labels by area;1980
filter labels by size;1980
filter labels by pixel count;1980
variance in masked pixels;1981
variance from masked image;1981
variance of masked pixels;1981
export ome zarr to file;1982
ome zarr file output;1982
save images in ome zarr format;1982
image bitwise and with another image;1983
binary and two images;1983
binary and operation on images;1983
calculate mean from integral image;1984
integral image mean efficiently with cursor;1984
integral image average;1984
convert grayscale to black and white;1985
convert grayscale to black and white;1985
grayscale to binary image;1985
move image to top left;1986
move image corner to origin;1986
move image to 0,0;1986
fill holes in binary image using extension;1987
fill holes binary image;1987
fill holes in binary images;1987
convert paths to folders;1988
list folders from paths;1988
convert paths to folders;1988
weighted image combination;1989
weighted image arithmetic with factors;1989
weighted image mix;1989
extract annotations from table columns;1990
transfer annotation table columns to data annotations;1990
convert table columns to annotations;1990
train restoration model with cellpose annotations;1991
cellpose training with image labels;1991
train image restoration model with annotations;1991
get GPU information;1992
GPU specs and OpenCL version;1992
get GPU name, memory, and OpenCL version;1992
shift image left by n bits;1993
shift image left;1993
shift image bits left;1993
calculate 10th order moments from images;1994
calculate 10th order image moments;1994
image moments order 10;1994
pixel displacement measurement;1995
pixel displacement from image pairs;1995
pixel displacement from image comparison;1995
group filaments with overlays;1996
group data by filaments;1996
group filaments as overlays;1996
render filaments by annotation;1997
group filaments by annotation;1997
visualize filaments rgb;1997
color roi by measurements and groups;1998
color roi by data values;1998
color roi by groups;1998
cellpose model import;1999
load cellpose model;1999
load cellpose 2 model;1999
export data as grouped directory;2000
export data as directory;2000
export data as grouped directory;2000
draw line between coordinates;2001
draw line with defined thickness;2001
draw line with specified thickness;2001
local minimum with x/y radius;2002
2d image local minimum with radius;2002
2d image local minimum radius;2002
calculate image skewness;2003
image asymmetry quantification;2003
image skewness calculation;2003
change 3D ROI properties;2004
adjust 3D ROI properties;2004
3D ROI modification;2004
convert mask to convex hull;2005
make mask convex hull;2005
convex hull from image;2005
row-wise formula;2006
row expression with variables;2006
row-wise expression evaluation;2006
find local maxima overwrite zero;2007
local maximum filter zero preservation;2007
local maximum filter zero overwrite;2007
table row cluster assignment with multiple trials;2008
table row clustering;2008
cluster rows in table;2008
remove small bright spots;2009
remove small dark features;2009
remove small features from image;2009
image pixel sinus;2010
image sinus function;2010
image sine of each pixel;2010
segment 3d roi into connected parts;2012
separate 3d roi by connected parts;2012
segment connected components in 3d roi;2012
deform image stack with vector fields;2013
deform 3D stack with displacement;2013
3D image displacement with vectors;2013
retrieve output location;2014
find data output path;2014
data storage location;2014
find overlapping ROIs;2015
filter 3D ROIs by overlap with another list;2015
group ROIs by overlap;2015
train pose from images with labels;2016
train object pose from images;2016
train pose from image labels;2016
image standard deviation value;2017
image standard deviation measurement;2017
image standard deviation calculation;2017
second derivative gaussian;2018
second derivative gaussian filter;2018
gaussian second derivative;2018
create roi from table data;2019
table to roi from data table;2019
convert table to shapes;2019
line plot from tabular data;2020
create line plot from table;2020
plot data in a line graph;2020
find n closest points;2021
find n nearest points in matrix;2021
find n shortest distances in image;2021
segment nuclei with watershed;2022
segment nuclei in cell culture;2022
segment nuclei from cell culture using z-projection;2022
